B1,B2,B3,B4,B5,R1,R2,R3,R4,R5,B_win
1,57,73,121,135,19,21,50,58,106,1
1,30,79,81,94,14,19,52,58,67,1
10,13,24,37,117,63,75,80,88,124,1
37,39,48,88,129,1,40,55,85,131,0
25,58,63,75,81,30,70,114,120,126,1
13,19,21,120,126,17,63,75,88,95,0
1,67,79,87,96,19,23,33,58,105,1
1,20,21,25,135,8,13,14,19,113,1
20,21,88,129,131,24,44,74,75,85,0
8,19,34,48,61,35,58,63,75,127,0
58,79,98,120,121,8,10,118,125,129,1
1,13,19,93,131,24,52,58,85,123,0
1,52,57,63,135,30,39,67,98,112,0
13,18,39,58,93,9,78,85,110,135,0
21,30,52,60,93,37,44,58,84,91,0
1,30,52,69,135,26,58,79,85,110,1
1,30,98,120,130,58,63,105,128,132,0
19,25,37,58,81,0,30,38,60,76,0
1,21,36,73,85,9,13,87,110,126,1
25,79,85,104,126,19,22,58,121,135,0
57,58,63,110,126,13,53,60,64,75,1
1,52,56,63,128,53,58,71,80,98,0
1,19,56,81,128,34,63,88,94,126,0
19,23,58,110,126,8,85,104,124,132,0
9,30,64,75,94,26,37,81,88,115,1
18,47,88,115,134,1,38,44,85,126,1
13,19,58,131,135,9,37,78,79,136,0
13,19,28,58,135,8,21,30,38,131,1
9,13,24,85,93,1,39,63,76,99,0
40,85,88,94,131,1,57,63,135,136,0
18,23,57,88,135,75,78,81,107,110,0
19,45,54,75,87,1,25,49,63,135,1
1,91,98,100,126,0,37,40,60,129,0
22,53,98,112,123,1,2,52,81,135,0
2,49,88,98,119,17,19,23,58,136,0
33,40,57,85,91,1,47,75,87,121,0
21,37,51,109,120,9,18,47,71,104,1
1,3,39,44,126,21,63,83,86,111,0
1,30,67,126,131,9,63,120,128,130,1
40,46,54,63,86,19,58,99,118,130,0
0,19,21,58,135,37,57,60,123,134,1
13,44,58,85,135,23,63,78,86,127,0
13,91,107,117,126,1,49,63,75,129,1
4,35,65,70,84,1,18,21,87,135,0
0,20,58,81,135,13,40,43,53,60,0
36,51,53,96,114,1,119,121,135,136,0
37,49,110,113,126,1,30,61,104,135,0
38,40,62,85,129,1,30,75,81,102,0
1,3,99,110,135,10,25,26,44,88,0
8,49,63,110,130,1,54,85,107,135,0
85,98,126,128,137,9,37,43,110,135,1
13,30,58,123,130,3,21,70,94,119,0
28,30,98,113,119,58,79,95,121,131,0
19,22,58,75,136,8,38,107,110,126,0
24,30,71,83,110,57,58,111,121,135,1
30,45,83,93,98,13,58,62,121,131,0
19,21,68,102,119,1,14,40,85,121,0
47,58,98,121,126,36,52,63,71,74,1
9,13,79,81,107,1,37,52,91,135,1
30,58,64,102,126,9,23,40,57,85,1
52,58,121,126,136,13,30,67,74,118,0
1,13,24,53,123,92,99,102,121,126,1
57,62,87,126,130,9,13,104,107,135,1
25,45,107,126,127,7,61,88,121,131,0
20,44,110,113,123,58,75,78,81,121,0
1,30,133,135,137,9,19,25,79,131,1
2,11,25,51,123,19,58,73,126,131,1
4,30,36,113,124,0,43,58,67,121,0
12,35,50,58,121,13,44,85,96,127,0
58,86,99,121,124,23,62,63,74,81,1
55,75,85,103,120,1,30,84,131,135,0
35,74,85,98,106,0,14,37,58,135,1
2,9,97,98,126,3,74,104,115,119,0
19,54,59,102,113,1,13,24,30,116,0
21,30,60,87,134,4,13,58,85,135,1
10,25,58,81,135,2,47,74,76,98,0
1,19,28,45,135,10,14,43,75,88,1
54,63,78,123,131,14,58,85,114,126,0
9,34,47,121,135,13,19,21,58,97,1
58,81,85,93,121,0,10,39,88,126,1
8,30,44,100,121,1,21,59,85,129,0
58,75,109,121,131,0,20,35,66,88,1
1,13,66,81,115,30,32,40,58,80,1
0,13,58,79,85,19,110,113,118,120,0
1,19,25,26,81,53,57,60,71,129,0
58,63,115,120,126,2,5,21,113,137,0
1,30,71,91,94,21,33,59,98,113,0
13,40,43,61,85,19,39,58,64,82,1
1,71,81,98,121,8,53,86,106,111,0
37,88,118,125,131,1,44,57,66,126,0
21,25,27,43,58,9,13,30,110,135,1
21,53,71,98,126,38,58,75,85,120,1
13,21,24,37,126,1,30,49,80,131,0
0,58,79,85,94,4,19,126,129,131,0
13,20,54,57,132,44,58,85,90,114,0
13,58,85,106,126,20,45,52,60,61,1
13,49,91,113,121,9,34,85,110,126,1
13,14,30,42,88,43,58,85,102,130,0
8,13,49,85,93,11,84,88,107,135,1
9,13,24,85,88,0,1,18,33,130,1
1,37,79,127,137,9,59,81,94,107,1
13,17,30,58,104,26,37,45,88,98,1
7,19,49,58,124,13,36,40,85,86,0
6,13,37,93,126,1,20,23,64,135,1
5,9,63,99,135,13,30,57,67,112,0
1,2,21,54,131,8,44,52,59,85,1
1,43,85,99,135,17,64,88,94,121,1
0,18,25,48,52,1,23,44,63,135,0
25,47,58,107,135,21,37,74,98,123,1
8,13,30,100,104,14,29,58,107,111,1
6,25,30,57,104,9,14,76,85,111,1
19,35,51,93,137,1,14,20,79,110,0
0,8,37,87,130,20,58,82,120,135,0
1,19,57,114,135,52,85,107,113,132,1
19,74,99,109,123,13,53,58,75,81,0
21,54,85,113,118,37,80,88,129,135,0
1,4,13,36,107,9,22,63,95,135,1
14,58,63,86,134,0,51,75,85,110,1
4,20,60,98,126,0,55,63,88,135,0
1,10,75,85,110,18,41,102,126,131,0
21,85,86,88,99,1,37,105,106,135,1
1,13,39,53,135,37,60,62,82,94,1
19,57,60,79,124,81,85,102,117,126,1
50,74,85,111,135,0,19,25,32,86,0
26,63,82,112,124,0,9,14,39,67,0
29,30,55,88,134,1,26,35,107,114,0
13,53,74,86,121,8,28,37,57,67,0
9,21,24,61,85,30,37,40,58,82,1
9,40,85,91,102,25,30,74,80,126,1
0,9,10,120,126,1,13,61,63,79,1
56,74,81,85,86,66,88,97,135,136,0
0,7,23,30,74,19,58,81,94,135,0
21,74,87,110,135,13,20,26,60,64,1
1,14,35,37,135,24,30,40,106,113,0
18,23,26,83,125,9,36,47,63,135,1
23,37,83,112,120,9,21,107,126,129,0
1,63,73,80,135,5,7,8,30,78,0
13,37,47,63,80,9,30,34,102,123,1
9,13,91,104,108,0,8,63,76,134,1
37,102,103,132,137,9,30,67,75,110,1
9,24,37,102,126,3,13,26,54,60,0
9,53,75,80,102,10,42,104,112,134,1
10,13,35,81,126,9,20,33,34,52,0
63,67,86,129,130,9,37,104,111,126,0
0,50,53,58,104,4,9,52,63,126,0
2,9,28,45,75,17,67,107,126,129,1
9,10,23,99,126,21,53,62,120,129,0
1,10,13,56,57,9,49,85,111,126,0
9,24,107,126,134,13,19,40,80,93,0
30,56,92,118,120,1,28,53,114,126,0
13,60,63,118,134,0,10,58,75,98,0
10,25,47,112,126,6,59,63,117,137,0
0,1,30,52,75,19,58,81,93,129,1
30,43,52,88,126,2,7,35,40,106,1
8,30,52,71,82,1,14,18,64,93,0
82,86,102,107,109,13,57,63,75,112,1
14,19,58,100,102,9,13,59,63,98,0
8,9,81,121,136,21,38,51,63,84,0
21,63,83,84,123,2,24,75,95,103,0
3,21,59,62,84,8,20,52,66,115,0
13,21,63,74,91,22,62,79,95,107,1
7,53,81,86,95,13,21,63,83,100,1
21,36,63,103,134,9,24,52,69,121,0
21,62,83,89,131,8,13,51,79,121,0
1,4,30,79,84,21,53,62,129,133,1
21,58,104,107,124,33,44,62,63,84,1
44,62,84,100,107,13,63,72,96,130,1
26,33,58,89,129,0,63,83,95,123,0
21,38,62,107,111,8,36,53,96,114,1
6,10,44,111,119,21,22,23,27,103,0
11,20,21,87,112,2,8,22,39,102,1
6,89,91,103,129,20,21,35,51,111,0
13,18,47,117,123,21,63,68,81,136,0
59,63,91,95,103,22,32,53,79,126,1
8,21,80,105,107,13,17,63,76,81,1
21,62,86,89,120,20,55,58,71,97,0
42,44,51,85,129,4,71,83,121,136,0
9,67,81,85,111,13,38,40,63,83,0
8,78,98,107,126,4,13,53,113,119,0
22,53,74,79,87,44,52,77,83,89,1
13,24,85,93,103,53,98,110,126,127,0
2,24,84,112,123,59,67,86,107,110,1
8,13,37,46,123,21,33,94,107,113,1
8,44,53,99,126,13,49,72,89,132,0
8,29,63,95,135,21,40,44,53,88,0
20,21,23,28,97,30,68,114,123,133,0
13,44,67,107,117,21,63,68,95,118,1
1,21,44,95,96,60,63,79,81,111,1
8,44,67,89,114,6,24,26,37,98,1
24,83,85,123,134,4,13,53,79,117,0
1,4,63,95,113,13,47,62,83,85,0
49,63,87,113,123,11,13,83,85,93,0
9,13,44,63,93,1,6,85,105,119,0
1,44,53,62,84,78,83,93,121,129,1
30,72,79,95,109,48,57,63,87,112,1
8,63,118,125,133,78,82,117,121,123,0
53,61,71,83,89,17,85,87,112,129,1
1,9,34,63,105,13,53,71,78,81,0
4,7,9,30,136,23,36,83,85,123,1
9,36,107,111,118,72,78,85,121,123,1
53,68,104,105,132,8,71,85,97,134,0
9,13,44,48,63,17,61,80,85,123,0
60,78,85,98,115,7,9,33,63,87,0
49,59,85,88,105,44,63,83,87,93,0
62,72,87,104,108,4,30,79,88,136,0
13,33,85,103,115,9,21,55,107,127,0
9,13,21,62,85,7,8,23,53,61,1
53,60,97,110,123,13,44,63,75,83,0
17,63,70,80,84,13,24,83,85,100,1
33,62,72,85,137,8,32,59,63,81,0
55,59,85,104,112,13,37,79,80,134,1
7,13,63,83,133,9,25,44,67,85,1
13,53,62,78,103,17,36,83,85,122,0
23,30,117,123,133,8,24,85,87,93,0
11,85,103,114,123,7,53,80,83,105,0
8,13,85,100,137,10,21,88,111,126,1
13,29,36,83,85,0,63,71,72,136,1
9,13,53,59,78,37,44,79,83,98,1
28,79,83,85,98,4,53,68,84,91,1
29,32,63,72,81,53,90,111,112,133,0
44,71,83,99,121,13,36,53,74,92,1
30,75,88,91,136,13,63,83,97,119,1
46,108,112,114,123,13,21,53,100,103,1
8,63,104,118,129,13,72,78,89,100,0
13,63,79,113,116,59,84,85,88,128,0
26,57,63,83,121,43,71,89,100,103,0
25,83,85,123,131,37,94,105,112,130,0
8,29,85,87,133,13,36,63,68,79,1
8,13,36,63,91,17,58,85,102,134,0
8,44,107,111,123,21,27,78,79,105,1
21,85,97,98,112,13,63,71,88,104,1
8,75,85,114,131,13,36,103,107,123,1
79,89,112,133,137,8,36,85,87,109,1
10,13,57,58,91,25,36,63,68,75,1
8,12,39,85,91,63,81,87,92,96,0
24,53,75,86,129,17,25,44,58,63,1
63,83,87,96,120,10,33,71,72,102,1
23,63,72,100,131,8,18,75,81,95,0
8,20,44,56,59,63,83,122,126,137,0
4,8,85,111,126,10,25,29,81,113,1
9,13,21,26,107,52,59,63,83,131,1
11,21,53,72,113,8,26,43,55,63,1
44,83,85,132,136,8,24,48,56,89,0
0,4,8,63,79,3,6,13,72,123,1
8,63,98,100,104,21,87,93,107,135,1
13,44,59,63,88,9,21,81,87,107,1
13,27,44,80,112,9,24,25,53,60,1
53,74,93,100,104,24,27,71,87,112,0
13,21,53,72,76,27,28,59,104,112,0
25,40,68,85,106,8,38,63,91,129,1
24,63,71,88,105,8,44,79,85,114,0
10,23,67,71,88,63,80,103,118,121,1
25,36,112,119,121,13,21,27,74,93,1
13,53,67,81,112,4,9,21,27,87,0
20,36,71,78,87,9,44,85,123,129,0
44,85,91,103,111,4,53,75,88,129,0
2,8,52,59,91,9,30,40,44,87,0
37,44,79,89,130,6,27,87,100,104,0
21,26,74,84,85,19,61,81,86,100,1
21,54,74,85,105,13,37,83,104,118,1
21,27,58,76,134,51,79,84,108,128,0
27,67,74,95,134,21,83,85,115,133,1
44,81,85,123,128,53,59,104,111,112,0
11,13,53,58,91,14,25,30,79,83,0
13,26,83,85,104,11,37,57,68,137,1
4,17,58,85,95,13,21,22,27,83,0
8,27,52,67,81,4,13,29,58,85,0
11,13,37,113,115,6,39,63,79,94,0
2,9,28,59,98,4,67,83,85,128,0
55,72,81,116,121,13,35,68,85,129,0
13,51,63,67,133,12,20,60,79,87,1
1,44,85,91,94,11,59,92,108,137,1
17,70,85,97,134,52,69,107,113,126,0
37,49,60,98,100,53,71,75,106,124,1
13,67,72,85,106,21,23,71,89,98,0
8,79,85,104,134,24,39,59,83,98,0
29,30,45,52,103,21,37,61,62,113,0
4,8,26,85,121,21,63,72,87,137,1
27,40,56,102,112,4,13,68,85,123,1
13,83,104,108,126,36,74,75,107,137,0
8,85,110,131,135,13,30,44,71,112,0
13,30,44,91,112,8,26,27,81,121,0
8,61,85,123,133,7,53,80,83,98,1
2,4,61,67,72,8,21,29,85,137,0
21,58,85,131,137,0,9,78,79,107,1
27,29,68,133,136,53,78,79,88,102,0
8,44,59,85,105,21,48,53,74,129,1
9,13,27,48,128,47,52,53,58,126,1
2,17,57,110,112,9,27,29,38,129,0
7,21,53,74,115,1,13,24,27,40,0
8,26,69,85,95,13,27,83,93,133,0
21,27,83,98,119,44,71,72,73,89,0
21,34,59,85,94,8,26,44,63,129,1
8,17,36,53,111,4,13,70,107,119,0
44,85,96,127,129,3,21,55,86,131,0
67,85,117,133,136,8,13,53,104,123,1
85,86,89,112,134,2,8,36,44,129,0
67,95,107,117,120,30,44,79,88,102,0
8,13,44,75,108,27,41,87,93,112,1
81,85,94,117,119,8,24,27,111,118,0
4,23,26,83,89,11,13,17,63,135,1
26,49,60,85,98,7,44,83,89,137,1
78,89,104,108,129,75,80,85,98,111,1
13,27,81,83,117,0,8,21,59,85,1
21,40,59,85,111,13,53,88,95,130,1
24,52,53,112,115,8,10,44,93,111,0
24,63,74,76,134,8,25,107,126,127,1
8,13,30,75,91,24,37,62,123,137,0
71,87,107,113,134,21,72,89,96,111,0
8,29,30,33,129,2,9,13,64,126,0
57,83,85,115,129,23,53,88,93,137,1
8,13,26,44,85,52,53,74,76,137,1
44,45,53,79,112,57,85,86,95,126,0
8,49,79,82,85,37,69,80,103,114,1
63,80,102,109,112,8,49,67,85,124,0
13,21,83,107,118,17,25,85,104,126,1
9,13,53,71,78,23,44,74,85,118,1
77,83,85,111,133,13,20,24,62,68,0
13,35,75,103,121,8,45,53,64,96,1
8,36,108,123,137,4,33,59,85,88,1
26,87,88,120,121,13,29,58,81,107,1
44,58,79,95,107,4,13,85,112,113,1
83,85,86,99,111,13,70,107,131,132,0
4,63,86,93,102,13,21,85,92,133,1
13,30,44,88,119,1,7,85,87,129,0
21,25,58,71,107,6,10,76,81,110,1
49,75,87,101,107,13,20,21,83,91,1
6,24,59,63,111,8,18,44,126,136,1
9,37,54,79,82,0,8,63,92,95,0
31,53,62,83,105,8,32,64,75,85,0
9,44,67,95,108,8,57,104,107,115,0
26,32,37,74,124,8,35,46,85,136,0
21,105,108,126,137,4,13,37,75,88,1
20,41,52,58,59,4,8,85,93,111,1
9,13,18,24,91,33,82,85,126,133,0
8,59,99,107,137,0,9,29,85,121,0
13,81,85,88,126,8,33,53,106,124,1
8,13,20,71,80,17,30,112,133,137,1
13,85,88,118,133,19,33,40,78,129,1
27,83,126,127,129,0,44,81,85,113,1
13,33,44,85,115,0,4,8,37,123,1
4,8,10,21,56,13,18,44,75,83,0
8,13,75,104,107,30,34,40,93,94,1
13,63,103,123,129,18,79,95,104,112,0
0,62,63,68,104,79,85,95,97,103,0
8,21,53,87,129,44,52,58,67,121,1
51,53,67,92,129,21,52,85,88,96,1
30,47,60,79,95,39,44,50,125,126,1
25,30,36,79,83,7,53,58,102,129,1
0,64,107,119,131,13,37,59,112,129,1
26,53,79,92,129,7,8,44,108,124,1
53,62,74,128,137,2,13,44,70,93,1
23,44,75,85,113,12,62,96,103,129,1
8,37,39,59,129,6,17,19,22,121,0
79,85,87,103,129,8,11,13,37,40,0
60,98,121,126,129,9,53,67,84,87,1
83,85,98,109,129,8,13,17,20,75,1
40,85,108,111,133,13,17,53,118,129,0
58,85,111,126,129,8,25,37,81,123,1
63,79,88,105,129,47,85,112,123,124,1
4,33,37,95,115,74,85,111,126,129,0
3,80,86,109,134,44,63,68,96,136,1
0,79,107,113,136,8,52,53,86,104,0
21,30,68,115,136,13,22,44,53,74,1
24,53,58,69,98,74,76,78,121,129,0
9,13,20,93,133,4,45,83,107,134,0
20,44,83,93,137,13,53,75,117,133,1
8,17,18,28,67,21,59,83,85,136,0
26,53,75,78,102,8,13,17,18,128,1
39,53,59,86,129,13,21,37,44,112,1
20,44,56,88,126,8,13,38,53,118,1
3,8,26,54,79,13,20,56,83,91,0
13,44,53,83,123,20,25,36,93,112,0
4,26,33,37,117,18,21,44,131,137,0
52,53,67,112,133,13,37,69,74,79,1
8,32,53,96,131,25,37,44,77,103,0
47,61,85,88,115,4,13,18,79,112,0
13,19,49,83,118,71,74,82,85,102,1
4,37,75,83,134,0,8,40,44,53,1
25,26,33,53,83,13,29,44,63,112,0
26,36,66,102,113,2,9,44,60,111,0
22,44,60,63,84,13,27,36,118,123,1
20,24,26,68,95,37,107,129,134,135,0
13,17,66,81,83,8,21,63,80,114,1
8,39,52,63,87,13,44,69,113,121,1
44,68,71,95,108,17,28,52,74,87,1
13,44,88,107,123,63,87,104,113,126,1
6,30,33,110,132,44,53,59,87,88,0
28,44,63,86,92,30,74,114,123,130,1
37,44,58,102,116,6,27,59,70,84,0
21,40,85,87,126,13,39,60,91,133,1
30,60,62,104,129,8,11,35,39,110,0
8,13,30,93,97,57,75,107,112,137,1
13,21,24,63,78,8,52,107,109,111,0
20,58,81,129,135,11,85,93,95,112,0
13,21,53,88,129,8,26,30,46,52,0
8,21,47,79,107,6,13,30,133,137,1
9,25,36,63,67,13,62,85,88,131,1
13,37,58,93,133,26,51,53,85,106,1
8,62,85,131,134,13,42,53,58,133,0
3,8,26,44,95,53,74,96,130,137,1
20,47,60,95,130,13,24,37,74,85,0
8,17,53,57,66,63,69,85,102,126,1
9,13,37,44,123,21,49,85,100,111,0
8,44,84,96,108,82,85,111,113,126,1
44,63,91,113,137,8,13,19,57,93,1
9,13,27,87,115,44,47,63,93,134,1
25,39,53,74,98,8,17,30,52,126,0
10,21,74,86,87,44,68,85,111,123,0
5,18,44,121,126,8,53,79,85,111,1
10,44,52,58,79,62,63,78,98,129,0
8,30,39,55,93,9,32,53,75,102,1
8,19,44,66,136,13,34,85,87,109,1
10,13,100,117,120,9,11,21,39,53,0
3,8,13,44,63,52,53,57,88,126,1
0,1,10,26,44,53,83,86,87,129,1
2,4,33,40,73,13,44,85,115,135,1
1,10,44,59,98,26,63,112,124,133,1
20,37,44,88,136,8,21,30,86,111,0
33,44,53,58,87,21,22,37,60,98,1
0,44,53,79,83,57,71,94,114,121,1
37,55,59,67,133,13,58,63,102,123,0
20,21,25,71,113,44,92,110,121,135,1
19,57,92,98,126,44,75,85,113,129,1
30,49,75,88,125,19,52,59,77,83,1
13,30,44,59,103,8,93,107,114,133,0
4,52,85,100,113,30,59,60,124,130,1
8,37,43,85,124,19,57,93,111,130,1
8,19,34,52,59,0,30,50,75,136,1
13,19,43,44,52,7,46,57,112,121,1
37,52,75,130,133,10,13,100,110,113,1
44,51,56,85,102,19,26,103,129,131,0
6,62,98,107,131,13,19,29,86,133,0
30,39,75,98,118,63,79,81,110,113,0
9,13,63,99,115,23,42,104,107,133,1
7,44,85,133,134,0,49,93,108,113,1
6,7,13,56,136,20,47,58,86,99,0
13,59,63,88,130,66,85,102,113,120,1
13,39,44,59,121,26,75,98,100,131,1
21,51,66,85,105,20,40,67,73,80,0
3,8,87,118,120,6,44,52,85,86,0
30,36,52,126,131,13,45,85,88,109,1
6,37,85,98,126,23,28,53,74,123,1
40,43,88,111,121,44,75,85,103,129,1
4,9,55,63,77,13,19,21,113,126,0
6,47,63,98,126,13,21,48,85,103,0
9,47,55,62,85,30,35,52,70,130,0
40,83,97,107,129,63,84,86,113,134,1
0,44,53,79,112,7,24,63,83,137,1
8,20,32,67,131,13,83,109,121,132,1
38,55,62,89,135,13,63,69,71,83,0
13,22,33,57,79,53,83,91,101,119,1
10,97,105,113,123,13,48,63,83,104,1
17,44,53,83,134,10,47,59,86,124,1
1,2,9,33,85,25,39,83,108,126,0
83,91,105,107,132,8,21,63,124,131,1
23,113,120,121,129,19,40,67,72,136,1
60,108,109,110,132,23,71,83,89,101,0
21,80,83,89,101,7,13,53,72,81,0
17,20,64,112,129,1,22,33,71,89,1
24,37,83,99,100,69,107,123,129,132,0
21,32,39,83,121,1,13,26,44,89,0
53,82,83,84,96,1,27,40,95,133,1
8,22,26,63,129,2,33,40,68,87,0
53,57,83,87,126,9,10,21,91,94,0
34,63,88,110,133,3,22,33,83,87,0
30,55,83,119,131,7,39,53,68,98,1
79,83,87,107,133,3,8,39,69,125,0
10,17,33,83,110,4,37,92,100,129,1
21,37,83,98,123,20,24,52,79,103,0
20,83,100,104,125,53,67,72,80,87,1
33,79,83,101,121,13,53,92,104,112,0
43,53,69,95,133,13,20,36,48,83,0
14,53,71,83,102,6,63,79,87,88,1
1,37,43,79,110,13,17,89,104,113,0
20,25,79,81,83,6,17,21,63,129,1
13,24,53,83,109,21,38,72,105,108,1
26,63,72,98,123,13,38,67,83,89,0
2,9,25,79,103,4,28,30,40,98,0
20,59,64,84,88,53,83,87,108,133,1
24,27,71,84,112,28,67,83,106,108,1
2,79,103,114,127,9,23,63,81,123,0
1,44,63,71,84,30,35,79,83,87,0
34,41,60,85,93,28,38,53,79,83,0
22,83,89,106,124,20,24,68,110,132,0
22,55,76,83,89,20,33,82,84,86,0
59,63,69,83,87,10,40,70,99,124,0
59,63,83,84,104,0,9,49,108,119,0
53,59,83,90,105,79,99,117,120,121,1
33,37,52,60,86,8,30,81,90,137,0
21,83,91,108,136,0,37,62,95,115,0
43,68,71,80,137,11,30,79,83,125,0
63,81,83,98,100,2,13,67,68,104,1
8,53,59,84,109,0,3,17,83,91,0
13,37,79,83,133,8,30,82,123,137,0
13,37,82,117,123,2,9,81,124,132,1
4,20,26,83,124,10,34,57,79,90,1
23,24,37,83,123,19,56,68,78,79,0
24,37,67,78,83,4,48,63,68,95,0
53,106,113,123,128,37,41,80,83,129,0
19,21,26,65,83,40,53,60,91,134,0
17,37,59,68,87,10,13,36,83,109,0
63,71,83,102,131,13,26,37,39,60,1
20,82,83,119,134,3,21,60,81,137,0
21,29,56,83,121,2,44,60,73,135,0
37,105,112,126,131,23,30,81,83,123,0
9,13,53,123,133,18,33,79,83,110,0
26,32,83,85,106,4,18,56,58,79,1
8,11,32,53,123,37,83,93,129,131,0
36,83,85,93,136,33,52,53,68,100,1
20,80,104,113,124,4,37,75,83,105,0
37,38,52,83,91,13,66,100,117,121,0
4,63,102,103,132,0,1,13,21,37,1
11,32,53,83,126,9,46,63,65,71,0
21,49,112,121,134,10,13,44,79,83,0
2,24,68,106,118,1,40,52,57,108,0
37,58,84,86,128,2,21,79,83,95,0
10,78,79,81,98,13,37,82,83,123,1
28,63,75,83,87,10,24,25,78,109,1
0,83,85,100,129,4,87,108,112,118,0
71,81,83,87,121,44,63,67,95,117,1
9,10,23,39,116,0,11,37,83,115,0
0,63,67,83,84,39,86,105,107,132,1
13,53,66,83,96,47,85,93,132,135,0
30,32,83,86,129,36,53,58,93,136,1
13,24,63,79,83,10,36,86,115,133,0
37,54,83,100,137,9,44,53,123,136,1
25,37,83,128,135,13,21,53,100,113,0
53,83,93,102,133,8,46,105,121,123,0
10,13,76,78,83,20,40,103,123,136,0
10,35,65,83,133,53,68,90,93,102,0
9,10,24,55,59,6,37,67,83,130,0
76,78,83,114,121,4,18,112,123,129,1
25,49,83,107,135,0,8,63,110,113,1
36,37,69,83,136,1,20,75,97,99,1
0,3,26,83,87,36,40,85,102,136,1
18,40,45,83,98,8,10,78,79,102,1
37,44,80,84,86,10,81,83,94,130,0
25,28,37,86,132,19,62,78,94,123,1
36,83,84,85,100,8,20,71,80,110,0
36,68,100,121,129,59,78,83,84,85,0
3,38,59,87,117,24,62,63,98,126,1
8,10,34,45,84,18,21,36,83,136,1
1,37,82,93,134,3,13,21,79,83,0
62,63,83,131,134,8,53,81,87,118,1
27,82,83,105,119,37,79,88,106,110,1
28,53,76,83,84,37,68,81,95,100,0
42,53,83,95,120,13,40,88,107,131,0
3,13,26,83,97,9,10,44,87,130,0
3,45,87,100,117,9,35,63,83,125,1
3,21,78,124,130,7,10,14,83,84,1
30,71,81,83,102,21,59,63,113,136,1
10,28,48,58,134,37,81,84,93,135,1
10,25,77,83,120,1,19,76,82,114,1
3,4,60,79,110,10,11,23,58,123,0
36,37,98,103,123,1,4,10,13,79,1
19,43,48,83,102,3,8,79,97,98,0
37,59,62,111,128,4,19,26,88,124,0
79,83,85,120,124,3,4,23,86,123,1
19,52,68,87,137,48,78,83,85,95,1
48,53,83,84,120,4,8,10,67,87,0
3,76,83,94,120,8,63,80,95,115,1
10,48,78,83,134,3,8,44,98,116,1
34,37,67,76,83,68,75,77,81,114,1
13,37,48,80,83,3,8,36,59,87,1
32,60,66,107,118,21,25,42,53,83,1
63,67,79,83,136,10,34,66,118,135,0
0,9,35,37,48,3,8,95,115,130,0
3,49,83,87,118,7,63,110,113,128,0
10,66,83,100,102,3,62,80,124,126,0
1,20,25,36,59,9,10,11,54,80,1
20,78,80,83,98,3,8,110,115,118,1
23,58,81,96,106,4,48,53,83,136,1
2,83,105,115,126,0,53,68,79,98,1
1,4,85,98,118,13,20,49,83,132,0
40,49,56,63,70,10,35,36,67,83,0
28,37,48,58,136,21,44,60,63,98,1
48,63,73,83,128,10,28,67,135,136,0
1,37,48,67,136,2,66,95,103,130,1
0,2,48,60,136,8,28,59,95,107,1
62,67,87,107,120,37,103,105,126,128,0
1,37,74,78,87,10,49,83,113,126,1
4,8,37,48,110,9,13,26,38,107,1
77,88,97,98,107,44,48,63,83,114,0
13,20,47,79,83,5,59,85,87,135,0
3,21,35,60,79,10,48,109,113,136,1
28,78,85,118,136,2,38,112,123,124,0
35,87,96,107,135,38,62,63,123,136,0
4,13,51,76,85,8,37,38,123,136,1
37,83,105,123,128,21,30,44,78,88,1
5,19,98,123,135,20,28,48,83,87,1
63,76,81,98,117,38,53,83,123,136,1
30,33,98,103,122,37,48,80,83,136,1
7,8,13,108,131,48,53,75,120,124,1
10,13,44,77,113,23,37,48,83,104,0
20,76,81,83,105,25,37,66,96,130,1
28,83,85,102,118,23,24,30,96,112,0
1,3,28,79,81,19,22,62,83,125,1
24,25,63,86,126,3,13,83,116,120,1
77,87,96,112,127,5,37,48,83,110,1
10,13,68,80,100,36,37,62,92,110,1
11,37,48,83,104,13,44,63,68,130,0
14,60,100,107,122,44,48,63,83,98,1
1,20,47,79,98,13,48,78,83,85,0
13,34,37,105,126,21,53,57,83,136,0
3,68,85,118,124,9,13,37,48,78,0
79,80,87,113,121,30,47,74,110,126,1
10,13,40,93,128,9,37,48,110,130,0
18,48,73,83,129,7,8,10,25,47,0
7,69,83,85,111,58,63,81,105,126,0
13,30,71,83,104,0,7,10,86,105,1
18,44,98,117,118,10,97,103,105,123,0
28,37,48,87,88,9,53,78,111,119,0
10,48,58,64,109,4,13,37,40,126,0
10,12,44,48,103,13,30,83,100,133,1
1,10,36,79,105,43,52,71,83,121,0
10,14,79,83,124,8,37,44,47,48,1
22,83,100,108,110,4,8,30,87,123,1
22,37,83,111,115,63,71,78,128,136,0
10,26,48,62,136,24,83,96,110,121,0
47,62,63,66,126,21,43,83,85,110,1
5,37,87,100,113,36,48,83,121,129,0
13,28,35,39,63,20,83,94,100,120,0
13,75,83,85,126,2,78,99,127,130,1
59,83,96,121,124,44,70,77,79,94,1
44,51,63,99,113,29,37,83,87,126,0
25,37,47,75,117,11,13,63,83,100,1
1,56,78,85,100,10,24,83,110,118,1
13,47,67,85,112,83,87,93,121,133,1
7,25,28,74,121,5,83,85,110,118,0
37,43,76,83,98,4,71,85,110,113,1
19,68,80,118,121,13,44,83,85,91,0
56,59,63,83,109,49,64,87,107,123,1
6,30,83,110,113,20,79,97,105,112,0
